Index,demand
177,0.061548796831594095
178,0.061824577656970345
179,0.061702854489256234
180,0.06236745352337124
181,0.2712720468644908
182,0.6252102383161551
183,0.06236745352337124
184,0.06236745352337124
185,0.06236745352337124
186,0.061824577656970345
187,0.061548796831594095
188,0.061702854489256234
189,0.06236745352337124
190,0.06236745352337124
191,0.06236745352337124
192,0.061824577656970345
193,0.061824577656970345
194,0.061702854489256234
195,0.06236745352337124
196,0.061824577656970345
197,0.06161987122979177
198,0.06236745352337124
199,0.061824577656970345
200,0.06236745352337124
201,0.06307487449862587
202,0.061702854489256234
203,0.06236745352337124
204,0.061702854489256234
205,0.061824577656970345
206,0.06236745352337124
207,0.061824577656970345
208,0.06161987122979177
209,0.06236745352337124
210,0.06161987122979177
211,0.06236745352337124
212,0.06236745352337124
213,0.06236745352337124
214,0.061548796831594095
215,0.061824577656970345
216,0.061548796831594095
217,0.061824577656970345
218,0.06236745352337124
219,0.061824577656970345
220,0.06236745352337124
221,0.06236745352337124
222,0.06236745352337124
223,0.061702854489256234
224,0.06236745352337124
225,0.06236745352337124
226,0.06161987122979177
227,0.061824577656970345
228,0.061548796831594095
229,0.06236745352337124
230,0.06236745352337124
231,0.061824577656970345
232,0.06161987122979177
233,0.06236745352337124
234,0.2712720468644908
235,0.061548796831594095
236,0.061824577656970345
237,0.061548796831594095
238,0.061824577656970345
239,0.06161987122979177
240,0.061824577656970345
241,0.06236745352337124
242,0.061824577656970345
243,0.2712720468644908
244,0.061824577656970345
245,0.06236745352337124
246,0.06236745352337124
247,0.061824577656970345
248,0.061824577656970345
249,0.06236745352337124
250,0.06236745352337124
251,0.06236745352337124
252,0.06236745352337124
253,0.06307487449862587
254,0.06307487449862587
255,0.06236745352337124
256,0.06236745352337124
257,0.06236745352337124
258,0.08463929907913853
259,0.06161987122979177
260,0.06236745352337124
261,0.26967508788074457
262,0.06236745352337124
263,0.5587772576466579
264,0.06236745352337124
265,0.06236745352337124
266,0.06236745352337124
267,0.061824577656970345
268,0.06236745352337124
269,0.06236745352337124
270,0.2731006814022739
271,0.061824577656970345
272,0.5610613767436496
273,0.06236745352337124
274,0.061702854489256234
275,0.061824577656970345
276,0.06236745352337124
277,0.06236745352337124
278,0.06236745352337124
279,0.061824577656970345
280,0.06236745352337124
281,0.2730169241927256
282,0.061702854489256234
283,0.061824577656970345
284,0.06236745352337124
285,0.061702854489256234
286,0.06236745352337124
287,0.2712720468644908
288,0.06236745352337124
289,0.0814428503119099
290,0.06236745352337124
291,0.06485822311749691
292,0.5491940220549267
293,0.061824577656970345
294,0.06236745352337124
295,0.27086636149400456
296,0.2712720468644908
297,0.06236745352337124
298,0.060947250975962985
299,0.06236745352337124
300,0.06236745352337124
301,0.061824577656970345
302,0.2712720468644908
303,0.061824577656970345
304,0.061702854489256234
305,0.26922378507584843
306,0.26922378507584843
307,0.06236745352337124
308,0.27030738793988013
309,0.5692035424736998
310,0.061824577656970345
311,0.0606157090535737
312,0.061824577656970345
313,0.061824577656970345
314,0.061824577656970345
315,0.061824577656970345
316,0.5433087066684783
317,0.06161987122979177
318,0.06236745352337124
319,0.5636167658703634
320,0.06236745352337124
321,0.06161987122979177
322,0.2707270179218551
323,0.061824577656970345
324,0.061824577656970345
325,0.061548796831594095
326,0.06161987122979177
327,0.06161987122979177
328,0.06236745352337124
329,0.06236745352337124
330,0.06236745352337124
331,0.06236745352337124
332,0.061824577656970345
333,0.2712720468644908
334,0.26967508788074457
335,0.06236745352337124
336,0.06236745352337124
337,0.26890356231940427
338,0.2712720468644908
339,0.06236745352337124
340,0.6521978530536576
341,0.5577816048656015
342,0.2730169241927256
343,0.06236745352337124
344,0.06236745352337124
345,0.06236745352337124
346,0.06161987122979177
347,0.06236745352337124
348,0.06236745352337124
349,0.06236745352337124
350,0.061548796831594095
351,0.06236745352337124
352,0.061702854489256234
353,0.0814428503119099
354,0.06161987122979177
355,0.06236745352337124
356,0.060947250975962985
357,0.061824577656970345
358,0.061702854489256234
359,0.061143163338442046
360,0.06236745352337124
361,0.06236745352337124
362,0.2712720468644908
363,0.061824577656970345
364,0.06161987122979177
365,0.567645481902712
366,0.6279430362634671
367,0.5558117457795216
368,0.061702854489256234
369,0.06307487449862587
370,0.061824577656970345
371,0.06161987122979177
372,0.27267587248496666
373,0.06236745352337124
374,0.06236745352337124
375,0.06236745352337124
376,0.06236745352337124
377,0.061824577656970345
378,0.06236745352337124
379,0.06161987122979177
380,0.06236745352337124
381,0.26922378507584843
382,0.061824577656970345
383,0.06236745352337124
384,0.061824577656970345
385,0.06276143950565816
386,0.06236745352337124
387,0.06736789889251744
388,0.06236745352337124
389,0.06236745352337124
390,0.061143163338442046
391,0.061702854489256234
392,0.06307487449862587
393,0.061702854489256234
394,0.5454392921061563
395,0.567371495819134
396,0.567371495819134
397,0.06236745352337124
398,0.061702854489256234
399,0.061824577656970345
400,0.0606157090535737
401,0.26890356231940427
402,0.06236745352337124
403,0.061824577656970345
404,0.061824577656970345
405,0.061702854489256234
406,0.06236745352337124
407,0.26967508788074457
408,0.06307487449862587
409,0.5558117457795216
410,0.2712720468644908
411,0.06236745352337124
412,0.061824577656970345
413,0.06236745352337124
414,0.061824577656970345
415,0.06236745352337124
416,0.061824577656970345
417,0.06236745352337124
418,0.061702854489256234
419,0.061824577656970345
420,0.061824577656970345
421,0.06236745352337124
422,0.061824577656970345
423,0.06236745352337124
424,0.5732372442123225
425,0.5562240812933811
426,0.5732372442123225
427,0.061702854489256234
428,0.06236745352337124
429,0.27086636149400456
430,0.061824577656970345
431,0.061824577656970345
432,0.06236745352337124
433,0.06236745352337124
434,0.061824577656970345
435,0.061824577656970345
436,0.061548796831594095
437,0.061548796831594095
438,0.5587772576466579
439,0.5536381047782408
440,0.06431204952378046
441,0.061824577656970345
442,0.061824577656970345
443,0.2712720468644908
444,0.061824577656970345
445,0.2712720468644908
446,0.061548796831594095
447,0.061824577656970345
448,0.061824577656970345
449,0.061824577656970345
450,0.061824577656970345
451,0.06236745352337124
452,0.061702854489256234
453,0.26967508788074457
454,0.5562240812933811
455,0.06236745352337124
456,0.06117279099337366
457,0.06236745352337124
458,0.27057286785167284
459,0.06117279099337366
460,0.2712720468644908
461,0.06117279099337366
462,0.06236745352337124
463,0.06236745352337124
464,0.06236745352337124
465,0.061824577656970345
466,0.06161987122979177
467,0.06236745352337124
468,0.26890356231940427
469,0.5636167658703634
470,0.567645481902712
471,0.5433087066684783
472,0.06236745352337124
473,0.061824577656970345
474,0.2730169241927256
475,0.5720729333670566
476,0.06161987122979177
477,0.061702854489256234
478,0.06236745352337124
479,0.06236745352337124
480,0.2712720468644908
481,0.06236745352337124
482,0.061824577656970345
483,0.2712720468644908
484,0.2712720468644908
485,0.27142815634484246
486,0.537661298193723
487,0.06236745352337124
488,0.06236745352337124
489,0.06236745352337124
490,0.26890356231940427
491,0.06117279099337366
492,0.06236745352337124
493,0.578225235482702
494,0.06236745352337124
495,0.061824577656970345
496,0.061824577656970345
497,0.05860484732197137
498,0.061702854489256234
499,0.26922378507584843
500,0.5776409233217491
501,0.612866121138266
502,0.5575960957794527
503,0.5732372442123225
504,0.061824577656970345
505,0.061702854489256234
506,0.2712720468644908
507,0.061548796831594095
508,0.06236745352337124
509,0.061824577656970345
510,0.061824577656970345
511,0.06236745352337124
512,0.06236745352337124
513,0.060947250975962985
514,0.5624524550250974
515,0.061824577656970345
516,0.0700399851771934
517,0.061824577656970345
518,0.06236745352337124
519,0.06161987122979177
520,0.061824577656970345
521,0.061824577656970345
522,0.061824577656970345
523,0.06236745352337124
524,0.06236745352337124
525,0.06236745352337124
526,0.061702854489256234
527,0.061824577656970345
528,0.06236745352337124
529,0.579983738631185
530,0.5587772576466579
531,0.5550597704481152
532,0.5498069062369354
533,0.5618596739685477
534,0.06236745352337124
535,0.06236745352337124
536,0.061824577656970345
537,0.061824577656970345
538,0.060947250975962985
539,0.061702854489256234
540,0.06236745352337124
541,0.06236745352337124
542,0.061824577656970345
543,0.061702854489256234
544,0.06236745352337124
545,0.061824577656970345
546,0.06236745352337124
547,0.061824577656970345
548,0.06236745352337124
549,0.06236745352337124
550,0.061824577656970345
551,0.061824577656970345
552,0.06236745352337124
553,0.061702854489256234
554,0.06236745352337124
555,0.061548796831594095
556,0.061548796831594095
557,0.27086636149400456
558,0.5638734198578379
559,0.5610613767436496
560,0.5466036029514222
561,0.5721269803445457
562,0.5721269803445457
563,0.061702854489256234
564,0.06161987122979177
565,0.06236745352337124
566,0.061702854489256234
567,0.06117279099337366
568,0.06236745352337124
569,0.061824577656970345
570,0.567645481902712
571,0.06236745352337124
572,0.061548796831594095
573,0.061824577656970345
574,0.06236745352337124
575,0.06236745352337124
576,0.06236745352337124
577,0.06161987122979177
578,0.061824577656970345
579,0.061824577656970345
580,0.06161987122979177
581,0.06236745352337124
582,0.06276143950565816
583,0.06161987122979177
584,0.06236745352337124
585,0.5662071849738681
586,0.5721269803445457
587,0.26922378507584843
588,0.5618596739685477
589,0.5577816048656015
590,0.5720729333670566
591,0.061702854489256234
592,0.06161987122979177
593,0.061824577656970345
594,0.06236745352337124
595,0.06161987122979177
596,0.061824577656970345
597,0.06307487449862587
598,0.061824577656970345
599,0.5575960957794527
600,0.06236745352337124
601,0.2712720468644908
602,0.061548796831594095
603,0.06236745352337124
604,0.059518009191309035
605,0.061702854489256234
606,0.27086636149400456
607,0.061824577656970345
608,0.06236745352337124
609,0.06236745352337124
610,0.06236745352337124
611,0.5624524550250974
612,0.5562240812933811
613,0.2730169241927256
614,0.06236745352337124
615,0.5603866598169253
616,0.06161987122979177
617,0.061824577656970345
618,0.06236745352337124
619,0.061702854489256234
620,0.061824577656970345
621,0.061824577656970345
622,0.27086636149400456
623,0.06236745352337124
624,0.2712720468644908
625,0.06236745352337124
626,0.06236745352337124
627,0.061824577656970345
628,0.061824577656970345
629,0.06236745352337124
630,0.06161987122979177
631,0.061824577656970345
632,0.061824577656970345
633,0.27086636149400456
634,0.2712720468644908
635,0.06276143950565816
636,0.061824577656970345
637,0.061824577656970345
638,0.061548796831594095
639,0.061824577656970345
640,0.06236745352337124
641,0.06236745352337124
642,0.2712720468644908
643,0.061824577656970345
644,0.061824577656970345
645,0.08463929907913853
646,0.06236745352337124
647,0.06161987122979177
648,0.06161987122979177
649,0.06161987122979177
650,0.061824577656970345
651,0.061824577656970345
652,0.061824577656970345
653,0.06276143950565816
654,0.061702854489256234
655,0.061702854489256234
656,0.061702854489256234
657,0.06236745352337124
658,0.567645481902712
659,0.5502143799108521
660,0.061824577656970345
661,0.06236745352337124
662,0.061548796831594095
663,0.061824577656970345
664,0.06236745352337124
665,0.061824577656970345
666,0.06161987122979177
667,0.061702854489256234
668,0.061824577656970345
669,0.061824577656970345
670,0.061824577656970345
671,0.061702854489256234
672,0.06236745352337124
673,0.06236745352337124
674,0.2747546895464183
675,0.06236745352337124
676,0.061548796831594095
677,0.061824577656970345
678,0.06236745352337124
679,0.061824577656970345
680,0.27086636149400456
681,0.06236745352337124
682,0.061824577656970345
683,0.06236745352337124
684,0.061824577656970345
685,0.06431204952378046
686,0.06236745352337124
687,0.06236745352337124
688,0.0606157090535737
689,0.06161987122979177
690,0.06236745352337124
691,0.06276143950565816
692,0.27086636149400456
693,0.06236745352337124
694,0.061824577656970345
695,0.2712720468644908
696,0.06236745352337124
697,0.06236745352337124
698,0.06236745352337124
699,0.06276143950565816
700,0.061824577656970345
701,0.6032883962969913
702,0.061548796831594095
703,0.05941474011681267
704,0.06161987122979177
705,0.06668127446877492
706,0.06236745352337124
707,0.06236745352337124
708,0.06307487449862587
709,0.06236745352337124
710,0.061824577656970345
711,0.061824577656970345
712,0.06236745352337124
713,0.061824577656970345
714,0.061702854489256234
715,0.061824577656970345
716,0.06236745352337124
717,0.06236745352337124
718,0.061824577656970345
719,0.06320902441053336
720,0.06236745352337124
721,0.061548796831594095
722,0.06236745352337124
723,0.27086636149400456
724,0.5536381047782408
725,0.26890356231940427
726,0.061824577656970345
727,0.059443470956285716
728,0.06236745352337124
729,0.061824577656970345
730,0.061702854489256234
731,0.06236745352337124
732,0.5709713052579194
733,0.06236745352337124
734,0.06236745352337124
735,0.061824577656970345
736,0.06307487449862587
737,0.061702854489256234
738,0.06236745352337124
739,0.578225235482702
740,0.061824577656970345
741,0.061824577656970345
742,0.06236745352337124
743,0.06236745352337124
744,0.061824577656970345
745,0.06236745352337124
746,0.061824577656970345
747,0.06236745352337124
748,0.06236745352337124
749,0.061824577656970345
750,0.06236745352337124
751,0.061824577656970345
752,0.06320902441053336
753,0.061824577656970345
754,0.06236745352337124
755,0.061824577656970345
756,0.061702854489256234
757,0.06431204952378046
758,0.061824577656970345
759,0.061824577656970345
760,0.06236745352337124
761,0.061702854489256234
762,0.06307487449862587
763,0.5720729333670566
764,0.061824577656970345
765,0.06236745352337124
766,0.07878909466545879
767,0.06236745352337124
768,0.061824577656970345
769,0.06236745352337124
770,0.060947250975962985
771,0.061824577656970345
772,0.061824577656970345
773,0.061824577656970345
774,0.0700399851771934
775,0.061824577656970345
776,0.27323766733580457
777,0.06236745352337124
778,0.06236745352337124
779,0.061824577656970345
780,0.2731006814022739
781,0.061702854489256234
782,0.061824577656970345
783,0.061824577656970345
784,0.06236745352337124
785,0.06236745352337124
786,0.27086636149400456
787,0.06236745352337124
788,0.061824577656970345
789,0.06161987122979177
790,0.06236745352337124
791,0.061824577656970345
792,0.06236745352337124
793,0.061702854489256234
794,0.061824577656970345
795,0.06236745352337124
796,0.061702854489256234
797,0.060947250975962985
798,0.26890356231940427
799,0.06236745352337124
800,0.06236745352337124
801,0.061824577656970345
802,0.061548796831594095
803,0.06236745352337124
804,0.06236745352337124
805,0.06276143950565816
806,0.061824577656970345
807,0.061824577656970345
808,0.06236745352337124
809,0.06236745352337124
810,0.061824577656970345
811,0.06236745352337124
812,0.06236745352337124
813,0.06236745352337124
814,0.061548796831594095
815,0.061548796831594095
816,0.06236745352337124
817,0.061824577656970345
818,0.06236745352337124
819,0.061702854489256234
820,0.061824577656970345
821,0.061548796831594095
822,0.06236745352337124
823,0.061824577656970345
824,0.061824577656970345
825,0.06236745352337124
826,0.061824577656970345
827,0.061702854489256234
828,0.061824577656970345
829,0.061702854489256234
830,0.06236745352337124
831,0.061548796831594095
832,0.061824577656970345
833,0.061702854489256234
834,0.06236745352337124
835,0.06236745352337124
836,0.061548796831594095
837,0.061824577656970345
838,0.06236745352337124
839,0.06236745352337124
840,0.06161987122979177
841,0.06236745352337124
842,0.061548796831594095
843,0.06236745352337124
844,0.06236745352337124
845,0.06161987122979177
846,0.061824577656970345
847,0.06236745352337124
848,0.061548796831594095
849,0.061824577656970345
850,0.061824577656970345
851,0.06117279099337366
852,0.061824577656970345
853,0.06276143950565816
854,0.06276143950565816
855,0.061824577656970345
856,0.06236745352337124
857,0.061824577656970345
858,0.061824577656970345
859,0.061824577656970345
860,0.059443470956285716
861,0.06236745352337124
862,0.061548796831594095
863,0.06236745352337124
864,0.061824577656970345
865,0.06236745352337124
866,0.061143163338442046
867,0.06236745352337124
868,0.061824577656970345
869,0.061824577656970345
870,0.06236745352337124
871,0.06236745352337124
872,0.061824577656970345
873,0.061824577656970345
874,0.061548796831594095
875,0.06236745352337124
876,0.06236745352337124
877,0.061824577656970345
878,0.061824577656970345
879,0.06161987122979177
880,0.061824577656970345
881,0.061824577656970345
882,0.06236745352337124
883,0.0606157090535737
884,0.06236745352337124
885,0.061824577656970345
886,0.061824577656970345
887,0.062344520175248726
888,0.06219046251758659
889,0.06300911920936375
890,0.06300911920936375
891,0.062344520175248726
892,0.06246624334296283
893,0.062344520175248726
894,0.06300911920936375
895,0.06300911920936375
896,0.06219046251758659
897,0.06300911920936375
898,0.06300911920936375
899,0.06246624334296283
900,0.062344520175248726
901,0.06246624334296283
902,0.26890356231940427
903,0.0700399851771934
904,0.06300911920936375
905,0.06300911920936375
906,0.06246624334296283
907,0.5454392921061563
908,0.06226153691578425
909,0.06300911920936375
910,0.062344520175248726
911,0.06246624334296283
912,0.06246624334296283
913,0.2712720468644908
914,0.06246624334296283
915,0.6162436972418326
916,0.06246624334296283
917,0.06300911920936375
918,0.06246624334296283
919,0.06246624334296283
920,0.062344520175248726
921,0.06219046251758659
922,0.06310727264674726
923,0.06300911920936375
924,0.062344520175248726
925,0.06226153691578425
926,0.062344520175248726
927,0.5886463822145196
928,0.06246624334296283
929,0.07254294403963353
930,0.06246624334296283
931,0.06246624334296283
932,0.06129308411705211
933,0.06300911920936375
934,0.06246624334296283
935,0.06246624334296283
936,0.06300911920936375
937,0.06246624334296283
938,0.5491940220549267
939,0.06178482902443454
940,0.06300911920936375
941,0.2707270179218551
942,0.06300911920936375
943,0.5465950383401577
944,0.06246624334296283
945,0.06246624334296283
946,0.06342070763971497
947,0.06246624334296283
948,0.06219046251758659
949,0.062344520175248726
950,0.06300911920936375
951,0.062344520175248726
952,0.06246624334296283
953,0.06226153691578425
954,0.06342070763971497
955,0.06246624334296283
956,0.2712720468644908
957,0.06246624334296283
958,0.06246624334296283
959,0.06246624334296283
960,0.06300911920936375
961,0.06246624334296283
962,0.06246624334296283
963,0.06246624334296283
964,0.062344520175248726
965,0.06300911920936375
966,0.06246624334296283
967,0.06246624334296283
968,0.06300911920936375
969,0.06246624334296283
970,0.06246624334296283
971,0.06246624334296283
972,0.06219046251758659
973,0.06219046251758659
974,0.2730169241927256
975,0.06300911920936375
976,0.06219046251758659
977,0.06246624334296283
978,0.26890356231940427
979,0.06271328666446035
980,0.06300911920936375
981,0.06300911920936375
982,0.06300911920936375
983,0.06246624334296283
984,0.06300911920936375
985,0.06300911920936375
986,0.062344520175248726
987,0.2712720468644908
988,0.2712720468644908
989,0.06219046251758659
990,0.06219046251758659
991,0.06300911920936375
992,0.06246624334296283
993,0.062344520175248726
994,0.06300911920936375
995,0.06300911920936375
996,0.062344520175248726
997,0.06151862413446277
998,0.06246624334296283
999,0.06300911920936375
1000,0.06246624334296283
1001,0.5451040399849908
1002,0.06226153691578425
1003,0.06246624334296283
1004,0.062344520175248726
1005,0.062344520175248726
1006,0.06226153691578425
1007,0.06219046251758659
1008,0.06300911920936375
1009,0.06300911920936375
1010,0.06310727264674726
1011,0.06226153691578425
1012,0.06246624334296283
1013,0.06246624334296283
1014,0.06226153691578425
1015,0.06246624334296283
1016,0.062344520175248726
1017,0.06300911920936375
1018,0.06246624334296283
1019,0.06300911920936375
1020,0.06246624334296283
1021,0.26967508788074457
1022,0.058950680463060484
1023,0.06246624334296283
1024,0.06246624334296283
1025,0.06246624334296283
1026,0.0654998888034894
1027,0.06246624334296283
1028,0.062344520175248726
1029,0.06271328666446035
1030,0.062344520175248726
1031,0.06246624334296283
1032,0.16729194419074567
1033,0.062344520175248726
1034,0.06226153691578425
1035,0.06271328666446035
1036,0.06246624334296283
1037,0.06226153691578425
1038,0.06300911920936375
1039,0.06246624334296283
1040,0.06271328666446035
1041,0.06246624334296283
1042,0.06246624334296283
1043,0.06246624334296283
1044,0.06300911920936375
1045,0.06246624334296283
1046,0.06226153691578425
1047,0.06300911920936375
1048,0.27086636149400456
1049,0.26922378507584843
1050,0.2712720468644908
1051,0.06246624334296283
1052,0.06246624334296283
1053,0.06300911920936375
1054,0.06246624334296283
1055,0.06246624334296283
1056,0.06300911920936375
1057,0.06300911920936375
1058,0.5498069062369354
1059,0.06246624334296283
1060,0.06300911920936375
1061,0.06300911920936375
1062,0.06300911920936375
1063,0.06300911920936375
1064,0.06300911920936375
1065,0.06310727264674726
1066,0.06246624334296283
1067,0.06246624334296283
1068,0.06219046251758659
1069,0.06246624334296283
1070,0.06300911920936375
1071,0.06246624334296283
1072,0.06300911920936375
1073,0.062344520175248726
1074,0.06300911920936375
1075,0.06246624334296283
1076,0.06300911920936375
1077,0.06246624334296283
1078,0.5649394007479073
1079,0.05978930409737483
1080,0.06246624334296283
1081,0.06246624334296283
1082,0.06300911920936375
1083,0.06300911920936375
1084,0.06219046251758659
1085,0.06246624334296283
1086,0.06300911920936375
1087,0.058950680463060484
1088,0.058950680463060484
1089,0.06300911920936375
1090,0.06300911920936375
1091,0.06219046251758659
1092,0.06246624334296283
1093,0.06219046251758659
1094,0.060961542194662814
1095,0.06300911920936375
1096,0.06246624334296283
1097,0.062344520175248726
1098,0.06246624334296283
1099,0.06300911920936375
1100,0.06300911920936375
1101,0.06300911920936375
1102,0.06300911920936375
1103,0.06246624334296283
1104,0.06246624334296283
1105,0.062344520175248726
1106,0.06342070763971497
1107,0.062344520175248726
1108,0.06300911920936375
1109,0.06300911920936375
1110,0.06246624334296283
1111,0.06385069009652586
1112,0.06300911920936375
1113,0.06246624334296283
1114,0.06271328666446035
1115,0.06300911920936375
1116,0.06246624334296283
1117,0.06342070763971497
1118,0.060961542194662814
1119,0.06300911920936375
1120,0.06300911920936375
1121,0.06300911920936375
1122,0.06246624334296283
1123,0.06300911920936375
1124,0.062344520175248726
1125,0.06300911920936375
1126,0.06226153691578425
1127,0.06226153691578425
1128,0.06300911920936375
1129,0.06246624334296283
1130,0.06342070763971497
1131,0.06246624334296283
1132,0.06246624334296283
1133,0.06300911920936375
1134,0.06310727264674726
1135,0.5562240812933811
1136,0.06246624334296283
1137,0.06300911920936375
1138,0.06226153691578425
1139,0.06219046251758659
1140,0.06246624334296283
1141,0.06246624334296283
1142,0.06300911920936375
1143,0.06300911920936375
1144,0.06219046251758659
1145,0.2730169241927256
1146,0.06246624334296283
1147,0.06246624334296283
1148,0.06300911920936375
1149,0.062344520175248726
1150,0.062344520175248726
1151,0.06300911920936375
1152,0.06246624334296283
1153,0.062344520175248726
1154,0.06300911920936375
1155,0.06129308411705211
1156,0.06246624334296283
1157,0.06300911920936375
1158,0.06300911920936375
1159,0.5759590786298086
1160,0.06246624334296283
1161,0.0700399851771934
1162,0.2712720468644908
1163,0.06219046251758659
1164,0.27323766733580457
1165,0.26890356231940427
1166,0.06271328666446035
1167,0.06300911920936375
1168,0.06246624334296283
1169,0.06219046251758659
1170,0.2707270179218551
1171,0.06300911920936375
1172,0.2712720468644908
1173,0.062344520175248726
1174,0.06226153691578425
1175,0.06246624334296283
1176,0.06300911920936375
1177,0.06226153691578425
1178,0.06246624334296283
1179,0.06246624334296283
1180,0.06129308411705211
1181,0.06246624334296283
1182,0.062344520175248726
1183,0.06271328666446035
1184,0.06246624334296283
1185,0.06226153691578425
1186,0.062344520175248726
1187,0.062344520175248726
1188,0.2712720468644908
1189,0.2705520687353682
1190,0.06300911920936375
1191,0.06300911920936375
1192,0.06219046251758659
1193,0.06246624334296283
1194,0.06300911920936375
1195,0.5558117457795216
1196,0.06246624334296283
1197,0.06226153691578425
1198,0.2730169241927256
1199,0.2712720468644908
1200,0.06129308411705211
1201,0.06246624334296283
1202,0.06246624334296283
1203,0.06246624334296283
1204,0.06300911920936375
1205,0.06300911920936375
1206,0.06226153691578425
1207,0.060961542194662814
1208,0.2712720468644908
1209,0.2712720468644908
1210,0.05978930409737483
1211,0.2659186793923573
1212,0.5550597704481152
1213,0.06246624334296283
1214,0.06300911920936375
1215,0.06300911920936375
1216,0.062344520175248726
1217,0.06246624334296283
1218,0.06219046251758659
1219,0.5524737939329749
1220,0.06300911920936375
1221,0.06246624334296283
1222,0.5550597704481152
1223,0.06300911920936375
1224,0.062344520175248726
1225,0.26967508788074457
1226,0.06246624334296283
1227,0.06300911920936375
1228,0.062344520175248726
1229,0.06300911920936375
1230,0.06300911920936375
1231,0.06226153691578425
1232,0.06300911920936375
1233,0.06300911920936375
1234,0.06246624334296283
1235,0.062344520175248726
1236,0.06300911920936375
1237,0.06226153691578425
1238,0.2712720468644908
1239,0.5836078449829066
1240,0.27267587248496666
1241,0.062344520175248726
1242,0.2730169241927256
1243,0.26890356231940427
1244,0.06226153691578425
1245,0.5558117457795216
1246,0.5766797212755277
1247,0.2730169241927256
1248,0.06300911920936375
1249,0.06246624334296283
